20170625,2017-06-24,23:36:14,99999.00,335560
20170625,2017-06-24,23:44:51,100000.00,064231
20170625,2017-06-24,23:50:54,499000.00,971077
20170625,2017-06-24,23:51:07,66000.00,379028
20170625,2017-06-25,00:14:07,500000.00,457596
20170625,2017-06-25,06:48:29,500000.00,714038
20170625,2017-06-25,06:59:59,500000.00,842637
20170625,2017-06-25,09:15:49,500000.00,690477
20170625,2017-06-25,09:24:05,110000.00,962895
20170625,2017-06-25,09:36:10,99000.00,314308
20170625,2017-06-25,09:38:07,77850.00,484551
20170625,2017-06-25,09:40:50,160000.00,742856
20170625,2017-06-25,10:08:31,100000.00,090553
20170625,2017-06-25,10:13:22,300000.00,999616
20170625,2017-06-25,10:29:37,150000.00,534358
20170625,2017-06-25,11:02:04,200000.00,364771
20170625,2017-06-25,11:06:13,100000.00,651331
20170625,2017-06-25,12:07:47,500000.00,545266
20170625,2017-06-25,12:40:11,499950.00,181305
20170625,2017-06-25,12:50:40,500000.00,705513
20170625,2017-06-25,13:16:17,500000.00,629948
20170625,2017-06-25,14:42:33,120000.00,216628
20170625,2017-06-25,15:23:15,100000.00,986625
20170625,2017-06-25,15:25:56,300000.00,365775
20170625,2017-06-25,15:33:26,190000.00,350798
20170625,2017-06-25,16:19:09,150000.00,458472
20170625,2017-06-25,16:46:04,100000.00,264594
20170625,2017-06-25,17:00:15,220000.00,800329
20170625,2017-06-25,18:24:22,110000.00,156871
20170625,2017-06-25,18:43:27,84000.00,863863
20170625,2017-06-25,19:33:03,178000.00,251985
20170625,2017-06-25,20:51:16,231000.00,593922
20170625,2017-06-25,21:15:12,100000.00,316965
